timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1755007285.987684,2025-08-12T17:01:25.987684,5901,0,4,0.19,0.07,0.97,11.38,3.99,1.25,-1.68,13.45,-1.2833,36.8167,120,170438,101133,25,16,0,0,0,0,-22,16.07,-10.03,BEACON,"{""record_number"": 5901, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -22, ""acc_data"": {""ax"": 0.19, ""ay"": 0.07, ""az"": 0.97, ""pitch"": 11.38, ""roll"": 3.99}, ""gyro_data"": {""gx"": 1.25, ""gy"": -1.68, ""gz"": 13.45}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 170438}, ""alt_data"": {""pressure"": 101133, ""temperature"": 25, ""AGL"": 16, ""velocity"": 0, ""kalman_altitude"": 16.07, ""kalman_vertical_velocity"": -10.03}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -22}, ""communication_mode"": ""BEACON"", ""timestamp"": 235939, ""packets_received"": 1382, ""kalman_data"": {""altitude"": 16.07, ""vertical_velocity"": -10.03}, ""kalman_altitude"": 16.07, ""kalman_vertical_velocity"": -10.03}"
1755007286.333928,2025-08-12T17:01:26.333928,5906,0,4,0.18,0.08,0.93,10.41,5.02,-11.4,16.89,28.2,-1.2833,36.8167,120,170637,101145,25,15,0,0,0,0,-34,15.07,-10.36,BEACON,"{""record_number"": 5906, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -34, ""acc_data"": {""ax"": 0.18, ""ay"": 0.08, ""az"": 0.93, ""pitch"": 10.41, ""roll"": 5.02}, ""gyro_data"": {""gx"": -11.4, ""gy"": 16.89, ""gz"": 28.2}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 170637}, ""alt_data"": {""pressure"": 101145, ""temperature"": 25, ""AGL"": 15, ""velocity"": 0, ""kalman_altitude"": 15.07, ""kalman_vertical_velocity"": -10.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -34}, ""communication_mode"": ""BEACON"", ""timestamp"": 236060, ""packets_received"": 1383, ""kalman_data"": {""altitude"": 15.07, ""vertical_velocity"": -10.36}, ""kalman_altitude"": 15.07, ""kalman_vertical_velocity"": -10.36}"
1755007286.579836,2025-08-12T17:01:26.579836,5910,0,4,0.22,0.07,0.96,12.76,4.11,-3.96,8.6,27.13,-1.2833,36.8167,120,170738,101157,25,14,0,0,0,0,-31,14.07,-10.68,BEACON,"{""record_number"": 5910, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -31, ""acc_data"": {""ax"": 0.22, ""ay"": 0.07, ""az"": 0.96, ""pitch"": 12.76, ""roll"": 4.11}, ""gyro_data"": {""gx"": -3.96, ""gy"": 8.6, ""gz"": 27.13}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 170738}, ""alt_data"": {""pressure"": 101157, ""temperature"": 25, ""AGL"": 14, ""velocity"": 0, ""kalman_altitude"": 14.07, ""kalman_vertical_velocity"": -10.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -31}, ""communication_mode"": ""BEACON"", ""timestamp"": 236183, ""packets_received"": 1384, ""kalman_data"": {""altitude"": 14.07, ""vertical_velocity"": -10.68}, ""kalman_altitude"": 14.07, ""kalman_vertical_velocity"": -10.68}"
1755007286.700583,2025-08-12T17:01:26.700583,5914,0,4,0.21,0.09,0.94,12.07,5.65,-11.43,-0.61,27.71,-1.2833,36.8167,120,170838,101169,25,13,0,0,0,0,-26,13.07,-11.01,BEACON,"{""record_number"": 5914, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.21, ""ay"": 0.09, ""az"": 0.94, ""pitch"": 12.07, ""roll"": 5.65}, ""gyro_data"": {""gx"": -11.43, ""gy"": -0.61, ""gz"": 27.71}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 170838}, ""alt_data"": {""pressure"": 101169, ""temperature"": 25, ""AGL"": 13, ""velocity"": 0, ""kalman_altitude"": 13.07, ""kalman_vertical_velocity"": -11.01}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 236304, ""packets_received"": 1385, ""kalman_data"": {""altitude"": 13.07, ""vertical_velocity"": -11.01}, ""kalman_altitude"": 13.07, ""kalman_vertical_velocity"": -11.01}"
1755007287.015088,2025-08-12T17:01:27.015088,5918,0,4,0.15,0.11,0.96,8.48,6.09,-15.98,2.62,1.74,-1.2833,36.8167,120,170937,101180.9,25,12,0,0,0,0,-31,12.07,-11.33,BEACON,"{""record_number"": 5918, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -31, ""acc_data"": {""ax"": 0.15, ""ay"": 0.11, ""az"": 0.96, ""pitch"": 8.48, ""roll"": 6.09}, ""gyro_data"": {""gx"": -15.98, ""gy"": 2.62, ""gz"": 1.74}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 170937}, ""alt_data"": {""pressure"": 101180.9, ""temperature"": 25, ""AGL"": 12, ""velocity"": 0, ""kalman_altitude"": 12.07, ""kalman_vertical_velocity"": -11.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -31}, ""communication_mode"": ""BEACON"", ""timestamp"": 236427, ""packets_received"": 1386, ""kalman_data"": {""altitude"": 12.07, ""vertical_velocity"": -11.33}, ""kalman_altitude"": 12.07, ""kalman_vertical_velocity"": -11.33}"
1755007287.208387,2025-08-12T17:01:27.208387,5923,0,4,0.18,0.13,0.96,10.47,8.43,-5.24,34.48,-66.77,-1.2833,36.8167,120,171038,101192.9,25,11,0,0,0,0,-27,11.07,-11.65,BEACON,"{""record_number"": 5923, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -27, ""acc_data"": {""ax"": 0.18, ""ay"": 0.13, ""az"": 0.96, ""pitch"": 10.47, ""roll"": 8.43}, ""gyro_data"": {""gx"": -5.24, ""gy"": 34.48, ""gz"": -66.77}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 120, ""time"": 171038}, ""alt_data"": {""pressure"": 101192.9, ""temperature"": 25, ""AGL"": 11, ""velocity"": 0, ""kalman_altitude"": 11.07, ""kalman_vertical_velocity"": -11.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -27}, ""communication_mode"": ""BEACON"", ""timestamp"": 236548, ""packets_received"": 1387, ""kalman_data"": {""altitude"": 11.07, ""vertical_velocity"": -11.65}, ""kalman_altitude"": 11.07, ""kalman_vertical_velocity"": -11.65}"
1755007287.346313,2025-08-12T17:01:27.346313,5927,0,4,0.18,0.12,0.95,10.47,7.32,62.5,73.05,-104.39,-1.2833,36.8167,119,171238,101204.9,25,10,0,0,0,0,-15,10.07,-11.97,BEACON,"{""record_number"": 5927, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -15, ""acc_data"": {""ax"": 0.18, ""ay"": 0.12, ""az"": 0.95, ""pitch"": 10.47, ""roll"": 7.32}, ""gyro_data"": {""gx"": 62.5, ""gy"": 73.05, ""gz"": -104.39}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 119, ""time"": 171238}, ""alt_data"": {""pressure"": 101204.9, ""temperature"": 25, ""AGL"": 10, ""velocity"": 0, ""kalman_altitude"": 10.07, ""kalman_vertical_velocity"": -11.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -15}, ""communication_mode"": ""BEACON"", ""timestamp"": 236670, ""packets_received"": 1388, ""kalman_data"": {""altitude"": 10.07, ""vertical_velocity"": -11.97}, ""kalman_altitude"": 10.07, ""kalman_vertical_velocity"": -11.97}"
1755007287.493728,2025-08-12T17:01:27.493728,5932,0,4,0.11,0.11,0.92,6.79,6.83,-32.1,-10.49,-11.25,-1.2833,36.8167,118,171338,101216.9,25,9,0,0,0,0,-25,9.07,-12.29,BEACON,"{""record_number"": 5932, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -25, ""acc_data"": {""ax"": 0.11, ""ay"": 0.11, ""az"": 0.92, ""pitch"": 6.79, ""roll"": 6.83}, ""gyro_data"": {""gx"": -32.1, ""gy"": -10.49, ""gz"": -11.25}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 118, ""time"": 171338}, ""alt_data"": {""pressure"": 101216.9, ""temperature"": 25, ""AGL"": 9, ""velocity"": 0, ""kalman_altitude"": 9.07, ""kalman_vertical_velocity"": -12.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -25}, ""communication_mode"": ""BEACON"", ""timestamp"": 236792, ""packets_received"": 1389, ""kalman_data"": {""altitude"": 9.07, ""vertical_velocity"": -12.29}, ""kalman_altitude"": 9.07, ""kalman_vertical_velocity"": -12.29}"
1755007287.6467,2025-08-12T17:01:27.646700,5936,0,4,0.16,0.11,0.95,8.99,6.82,-3.87,11.01,-29.18,-1.2833,36.8167,117,171438,101228.9,25,8,0,0,0,0,-19,8.07,-12.61,BEACON,"{""record_number"": 5936, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.16, ""ay"": 0.11, ""az"": 0.95, ""pitch"": 8.99, ""roll"": 6.82}, ""gyro_data"": {""gx"": -3.87, ""gy"": 11.01, ""gz"": -29.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 117, ""time"": 171438}, ""alt_data"": {""pressure"": 101228.9, ""temperature"": 25, ""AGL"": 8, ""velocity"": 0, ""kalman_altitude"": 8.07, ""kalman_vertical_velocity"": -12.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 236916, ""packets_received"": 1390, ""kalman_data"": {""altitude"": 8.07, ""vertical_velocity"": -12.61}, ""kalman_altitude"": 8.07, ""kalman_vertical_velocity"": -12.61}"
1755007287.76874,2025-08-12T17:01:27.768740,5940,0,4,0.14,0.14,0.95,7.86,8.29,-4.45,-3.32,-21.46,-1.2833,36.8167,116,171538,101240.9,25,7,0,0,0,0,-16,7.07,-12.93,BEACON,"{""record_number"": 5940, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -16, ""acc_data"": {""ax"": 0.14, ""ay"": 0.14, ""az"": 0.95, ""pitch"": 7.86, ""roll"": 8.29}, ""gyro_data"": {""gx"": -4.45, ""gy"": -3.32, ""gz"": -21.46}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 116, ""time"": 171538}, ""alt_data"": {""pressure"": 101240.9, ""temperature"": 25, ""AGL"": 7, ""velocity"": 0, ""kalman_altitude"": 7.07, ""kalman_vertical_velocity"": -12.93}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -16}, ""communication_mode"": ""BEACON"", ""timestamp"": 237035, ""packets_received"": 1391, ""kalman_data"": {""altitude"": 7.07, ""vertical_velocity"": -12.93}, ""kalman_altitude"": 7.07, ""kalman_vertical_velocity"": -12.93}"
1755007287.866455,2025-08-12T17:01:27.866455,5944,0,4,0.12,0.16,0.94,6.37,10.55,-2.59,14.94,-7.9,-1.2833,36.8167,114,171738,101253,25,6,0,0,0,0,-17,6.07,-13.25,BEACON,"{""record_number"": 5944, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -17, ""acc_data"": {""ax"": 0.12, ""ay"": 0.16, ""az"": 0.94, ""pitch"": 6.37, ""roll"": 10.55}, ""gyro_data"": {""gx"": -2.59, ""gy"": 14.94, ""gz"": -7.9}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 114, ""time"": 171738}, ""alt_data"": {""pressure"": 101253, ""temperature"": 25, ""AGL"": 6, ""velocity"": 0, ""kalman_altitude"": 6.07, ""kalman_vertical_velocity"": -13.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -17}, ""communication_mode"": ""BEACON"", ""timestamp"": 237148, ""packets_received"": 1392, ""kalman_data"": {""altitude"": 6.07, ""vertical_velocity"": -13.25}, ""kalman_altitude"": 6.07, ""kalman_vertical_velocity"": -13.25}"
1755007288.165356,2025-08-12T17:01:28.165356,5949,0,4,0.1,0.13,0.94,5.97,7.68,-12.71,-19.02,-34.12,-1.2833,36.8167,113,171838,101265,25,5,0,0,0,0,-19,5.07,-13.57,BEACON,"{""record_number"": 5949, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.1, ""ay"": 0.13, ""az"": 0.94, ""pitch"": 5.97, ""roll"": 7.68}, ""gyro_data"": {""gx"": -12.71, ""gy"": -19.02, ""gz"": -34.12}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 113, ""time"": 171838}, ""alt_data"": {""pressure"": 101265, ""temperature"": 25, ""AGL"": 5, ""velocity"": 0, ""kalman_altitude"": 5.07, ""kalman_vertical_velocity"": -13.57}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 237260, ""packets_received"": 1393, ""kalman_data"": {""altitude"": 5.07, ""vertical_velocity"": -13.57}, ""kalman_altitude"": 5.07, ""kalman_vertical_velocity"": -13.57}"
1755007288.31518,2025-08-12T17:01:28.315180,5953,0,4,0.15,0.14,0.96,8.48,8.31,-16.13,-1.65,-16.46,-1.2833,36.8167,112,171937,101289,25,3,0,0,0,0,-18,3.07,-14.21,BEACON,"{""record_number"": 5953, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.15, ""ay"": 0.14, ""az"": 0.96, ""pitch"": 8.48, ""roll"": 8.31}, ""gyro_data"": {""gx"": -16.13, ""gy"": -1.65, ""gz"": -16.46}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 112, ""time"": 171937}, ""alt_data"": {""pressure"": 101289, ""temperature"": 25, ""AGL"": 3, ""velocity"": 0, ""kalman_altitude"": 3.07, ""kalman_vertical_velocity"": -14.21}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 237373, ""packets_received"": 1394, ""kalman_data"": {""altitude"": 3.07, ""vertical_velocity"": -14.21}, ""kalman_altitude"": 3.07, ""kalman_vertical_velocity"": -14.21}"
1755007288.76167,2025-08-12T17:01:28.761670,5958,0,4,0.16,0.11,0.97,9.53,6.71,-10.91,38.32,34.91,-1.2833,36.8167,111,172038,101301,25,2,0,0,0,0,-18,2.07,-14.52,BEACON,"{""record_number"": 5958, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.16, ""ay"": 0.11, ""az"": 0.97, ""pitch"": 9.53, ""roll"": 6.71}, ""gyro_data"": {""gx"": -10.91, ""gy"": 38.32, ""gz"": 34.91}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 111, ""time"": 172038}, ""alt_data"": {""pressure"": 101301, ""temperature"": 25, ""AGL"": 2, ""velocity"": 0, ""kalman_altitude"": 2.07, ""kalman_vertical_velocity"": -14.52}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 237493, ""packets_received"": 1395, ""kalman_data"": {""altitude"": 2.07, ""vertical_velocity"": -14.52}, ""kalman_altitude"": 2.07, ""kalman_vertical_velocity"": -14.52}"
1755007289.079104,2025-08-12T17:01:29.079104,5962,0,4,0.1,0.11,0.92,6.68,6.73,-28.51,13.6,93.38,-1.2833,36.8167,110,172138,101313,25,1,0,0,0,0,-18,1.07,-14.84,BEACON,"{""record_number"": 5962, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.1, ""ay"": 0.11, ""az"": 0.92, ""pitch"": 6.68, ""roll"": 6.73}, ""gyro_data"": {""gx"": -28.51, ""gy"": 13.6, ""gz"": 93.38}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 110, ""time"": 172138}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 237614, ""packets_received"": 1396, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
1755007289.267777,2025-08-12T17:01:29.267777,5967,0,4,0.1,0.14,0.93,5.8,8.52,-15.12,-0.24,13.9,-1.2833,36.8167,109,172238,101313,25,1,0,0,0,0,-19,1.07,-14.84,BEACON,"{""record_number"": 5967, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.1, ""ay"": 0.14, ""az"": 0.93, ""pitch"": 5.8, ""roll"": 8.52}, ""gyro_data"": {""gx"": -15.12, ""gy"": -0.24, ""gz"": 13.9}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 109, ""time"": 172238}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 237737, ""packets_received"": 1397, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
1755007289.381625,2025-08-12T17:01:29.381625,5971,0,4,0.15,0.15,0.98,8.74,9.03,-14.33,-9.88,-5.49,-1.2833,36.8167,107,172438,101313,25,1,0,0,0,0,-21,1.07,-14.84,BEACON,"{""record_number"": 5971, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.15, ""ay"": 0.15, ""az"": 0.98, ""pitch"": 8.74, ""roll"": 9.03}, ""gyro_data"": {""gx"": -14.33, ""gy"": -9.88, ""gz"": -5.49}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 107, ""time"": 172438}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 237857, ""packets_received"": 1398, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
1755007289.598465,2025-08-12T17:01:29.598465,5976,0,4,0.11,0.16,0.93,5.94,10.08,-4.76,14.76,0.3,-1.2833,36.8167,106,172538,101313,25,1,0,0,0,0,-21,1.07,-14.84,BEACON,"{""record_number"": 5976, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.11, ""ay"": 0.16, ""az"": 0.93, ""pitch"": 5.94, ""roll"": 10.08}, ""gyro_data"": {""gx"": -4.76, ""gy"": 14.76, ""gz"": 0.3}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 106, ""time"": 172538}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 237970, ""packets_received"": 1399, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
1755007289.932106,2025-08-12T17:01:29.932106,5980,0,4,0.11,0.12,0.94,6.06,7.01,-21.49,-8.96,-23.38,-1.2833,36.8167,105,172637,101313,25,1,0,0,0,0,-21,1.07,-14.84,BEACON,"{""record_number"": 5980, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.11, ""ay"": 0.12, ""az"": 0.94, ""pitch"": 6.06, ""roll"": 7.01}, ""gyro_data"": {""gx"": -21.49, ""gy"": -8.96, ""gz"": -23.38}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 105, ""time"": 172637}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 238094, ""packets_received"": 1400, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
1755007290.110299,2025-08-12T17:01:30.110299,5984,0,4,0.13,0.12,0.97,8.09,6.97,-10.73,-4.27,-16.04,-1.2833,36.8167,104,172737,101313,25,1,0,0,0,0,-19,1.07,-14.84,BEACON,"{""record_number"": 5984, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.13, ""ay"": 0.12, ""az"": 0.97, ""pitch"": 8.09, ""roll"": 6.97}, ""gyro_data"": {""gx"": -10.73, ""gy"": -4.27, ""gz"": -16.04}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 104, ""time"": 172737}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 238206, ""packets_received"": 1401, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
1755007290.377467,2025-08-12T17:01:30.377467,5989,0,4,0.13,0.12,0.95,7.66,8.21,-15.79,4.73,18.81,-1.2833,36.8167,103,172838,101313,25,1,0,0,0,0,-26,1.07,-14.84,BEACON,"{""record_number"": 5989, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -26, ""acc_data"": {""ax"": 0.13, ""ay"": 0.12, ""az"": 0.95, ""pitch"": 7.66, ""roll"": 8.21}, ""gyro_data"": {""gx"": -15.79, ""gy"": 4.73, ""gz"": 18.81}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 103, ""time"": 172838}, ""alt_data"": {""pressure"": 101313, ""temperature"": 25, ""AGL"": 1, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -26}, ""communication_mode"": ""BEACON"", ""timestamp"": 238318, ""packets_received"": 1402, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": -14.84}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": -14.84}"
