timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565551.021033,2025-08-07T14:19:11.021033,1729,0,0,0.04,-0.06,0.97,2.02,-3.9,-11.31,5.15,4.76,-1.106037,36.97561,1555.8,11191300,846.51,27.92,1.37,0,0,0,0,-57,1.21,0.43,BEACON,"{""record_number"": 1729, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.02, ""roll"": -3.9}, ""gyro_data"": {""gx"": -11.31, ""gy"": 5.15, ""gz"": 4.76}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.8, ""time"": 11191300}, ""alt_data"": {""pressure"": 846.51, ""temperature"": 27.92, ""AGL"": 1.37, ""velocity"": 0, ""kalman_altitude"": 1.21, ""kalman_vertical_velocity"": 0.43}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 702438, ""packets_received"": 380, ""kalman_data"": {""altitude"": 1.21, ""vertical_velocity"": 0.43}, ""kalman_altitude"": 1.21, ""kalman_vertical_velocity"": 0.43}"
1754565551.140194,2025-08-07T14:19:11.140194,1734,0,0,0.04,-0.06,0.96,2.49,-3.95,-11.16,4.79,4.57,-1.106037,36.97561,1555.8,11191300,846.55,27.93,1.03,0,0,0,0,-58,1.02,0.32,BEACON,"{""record_number"": 1734, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.49, ""roll"": -3.95}, ""gyro_data"": {""gx"": -11.16, ""gy"": 4.79, ""gz"": 4.57}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.8, ""time"": 11191300}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.93, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 702559, ""packets_received"": 381, ""kalman_data"": {""altitude"": 1.02, ""vertical_velocity"": 0.32}, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.32}"
1754565551.273321,2025-08-07T14:19:11.273321,1738,0,0,0.04,-0.06,0.96,2.55,-4.15,-11.34,4.48,4.57,-1.106037,36.97561,1555.8,11191400,846.63,27.94,0.2,0,0,0,0,-58,0.29,-0.05,BEACON,"{""record_number"": 1738, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.55, ""roll"": -4.15}, ""gyro_data"": {""gx"": -11.34, ""gy"": 4.48, ""gz"": 4.57}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.8, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.63, ""temperature"": 27.94, ""AGL"": 0.2, ""velocity"": 0, ""kalman_altitude"": 0.29, ""kalman_vertical_velocity"": -0.05}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 702691, ""packets_received"": 382, ""kalman_data"": {""altitude"": 0.29, ""vertical_velocity"": -0.05}, ""kalman_altitude"": 0.29, ""kalman_vertical_velocity"": -0.05}"
1754565551.395893,2025-08-07T14:19:11.395893,1743,0,0,0.03,-0.07,0.96,2.3,-3.82,-10.67,4.51,3.81,-1.106037,36.97561,1555.7,11191400,846.54,27.92,1.14,0,0,0,0,-56,1.09,0.36,BEACON,"{""record_number"": 1743, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -3.82}, ""gyro_data"": {""gx"": -10.67, ""gy"": 4.51, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.92, ""AGL"": 1.14, ""velocity"": 0, ""kalman_altitude"": 1.09, ""kalman_vertical_velocity"": 0.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 702804, ""packets_received"": 383, ""kalman_data"": {""altitude"": 1.09, ""vertical_velocity"": 0.36}, ""kalman_altitude"": 1.09, ""kalman_vertical_velocity"": 0.36}"
1754565551.499066,2025-08-07T14:19:11.499066,1748,0,0,0.04,-0.07,0.97,2.3,-4.33,-11.59,4.76,4.48,-1.106037,36.97561,1555.7,11191400,846.54,27.93,1.14,0,0,0,0,-55,1.14,0.38,BEACON,"{""record_number"": 1748, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.3, ""roll"": -4.33}, ""gyro_data"": {""gx"": -11.59, ""gy"": 4.76, ""gz"": 4.48}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.93, ""AGL"": 1.14, ""velocity"": 0, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.38}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 702917, ""packets_received"": 384, ""kalman_data"": {""altitude"": 1.14, ""vertical_velocity"": 0.38}, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.38}"
1754565551.623492,2025-08-07T14:19:11.623492,1752,0,0,0.04,-0.07,0.96,2.1,-4.02,-11.04,4.21,3.51,-1.106037,36.97561,1555.7,11191400,846.57,27.93,0.8,0,0,0,0,-55,0.85,0.23,BEACON,"{""record_number"": 1752, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.1, ""roll"": -4.02}, ""gyro_data"": {""gx"": -11.04, ""gy"": 4.21, ""gz"": 3.51}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.93, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.85, ""kalman_vertical_velocity"": 0.23}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 703041, ""packets_received"": 385, ""kalman_data"": {""altitude"": 0.85, ""vertical_velocity"": 0.23}, ""kalman_altitude"": 0.85, ""kalman_vertical_velocity"": 0.23}"
1754565551.746111,2025-08-07T14:19:11.746111,1756,0,0,0.04,-0.07,0.97,2.46,-4.23,-11.01,4.7,3.54,-1.106037,36.97561,1555.7,11191400,846.61,27.93,0.38,0,0,0,0,-55,0.54,0.07,BEACON,"{""record_number"": 1756, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.46, ""roll"": -4.23}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.7, ""gz"": 3.54}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.93, ""AGL"": 0.38, ""velocity"": 0, ""kalman_altitude"": 0.54, ""kalman_vertical_velocity"": 0.07}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 703164, ""packets_received"": 386, ""kalman_data"": {""altitude"": 0.54, ""vertical_velocity"": 0.07}, ""kalman_altitude"": 0.54, ""kalman_vertical_velocity"": 0.07}"
1754565551.865391,2025-08-07T14:19:11.865391,1760,0,0,0.04,-0.07,0.96,2.04,-3.99,-10.34,5.12,4.51,-1.106037,36.97561,1555.7,11191400,846.56,27.92,0.88,0,0,0,0,-54,0.86,0.24,BEACON,"{""record_number"": 1760, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -3.99}, ""gyro_data"": {""gx"": -10.34, ""gy"": 5.12, ""gz"": 4.51}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.92, ""AGL"": 0.88, ""velocity"": 0, ""kalman_altitude"": 0.86, ""kalman_vertical_velocity"": 0.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 703276, ""packets_received"": 387, ""kalman_data"": {""altitude"": 0.86, ""vertical_velocity"": 0.24}, ""kalman_altitude"": 0.86, ""kalman_vertical_velocity"": 0.24}"
1754565551.984608,2025-08-07T14:19:11.984608,1765,0,0,0.04,-0.07,0.97,2.38,-3.85,-11.16,4.27,3.78,-1.106037,36.97561,1555.7,11191400,846.56,27.92,0.95,0,0,0,0,-54,0.89,0.25,BEACON,"{""record_number"": 1765, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.38, ""roll"": -3.85}, ""gyro_data"": {""gx"": -11.16, ""gy"": 4.27, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.92, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 703396, ""packets_received"": 388, ""kalman_data"": {""altitude"": 0.89, ""vertical_velocity"": 0.25}, ""kalman_altitude"": 0.89, ""kalman_vertical_velocity"": 0.25}"
1754565552.090461,2025-08-07T14:19:12.090461,1769,0,0,0.04,-0.06,0.96,2.13,-4.08,-11.01,4.42,4.09,-1.106037,36.97561,1555.7,11191400,846.56,27.91,0.87,0,0,0,0,-55,0.92,0.27,BEACON,"{""record_number"": 1769, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -4.08}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.42, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191400}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.91, ""AGL"": 0.87, ""velocity"": 0, ""kalman_altitude"": 0.92, ""kalman_vertical_velocity"": 0.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 703509, ""packets_received"": 389, ""kalman_data"": {""altitude"": 0.92, ""vertical_velocity"": 0.27}, ""kalman_altitude"": 0.92, ""kalman_vertical_velocity"": 0.27}"
1754565552.206488,2025-08-07T14:19:12.206488,1774,0,0,0.04,-0.07,0.97,2.27,-4.07,-10.7,5.06,4.3,-1.106037,36.97561,1555.7,11191500,846.55,27.91,0.99,0,0,0,0,-56,0.96,0.29,BEACON,"{""record_number"": 1774, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.27, ""roll"": -4.07}, ""gyro_data"": {""gx"": -10.7, ""gy"": 5.06, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.91, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 0.96, ""kalman_vertical_velocity"": 0.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 703621, ""packets_received"": 390, ""kalman_data"": {""altitude"": 0.96, ""vertical_velocity"": 0.29}, ""kalman_altitude"": 0.96, ""kalman_vertical_velocity"": 0.29}"
1754565552.322283,2025-08-07T14:19:12.322283,1778,0,0,0.04,-0.07,0.96,2.04,-3.68,-10.61,4.7,3.26,-1.106037,36.97561,1555.7,11191500,846.51,27.91,1.37,0,0,0,0,-57,1.28,0.45,BEACON,"{""record_number"": 1778, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -3.68}, ""gyro_data"": {""gx"": -10.61, ""gy"": 4.7, ""gz"": 3.26}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.51, ""temperature"": 27.91, ""AGL"": 1.37, ""velocity"": 0, ""kalman_altitude"": 1.28, ""kalman_vertical_velocity"": 0.45}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 703734, ""packets_received"": 391, ""kalman_data"": {""altitude"": 1.28, ""vertical_velocity"": 0.45}, ""kalman_altitude"": 1.28, ""kalman_vertical_velocity"": 0.45}"
1754565552.42991,2025-08-07T14:19:12.429910,1783,0,0,0.03,-0.06,0.96,2.44,-4.08,-11.55,4.63,3.63,-1.106037,36.97561,1555.7,11191500,846.56,27.92,0.95,0,0,0,0,-57,0.95,0.28,BEACON,"{""record_number"": 1783, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.03, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.44, ""roll"": -4.08}, ""gyro_data"": {""gx"": -11.55, ""gy"": 4.63, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.92, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.28}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 703847, ""packets_received"": 392, ""kalman_data"": {""altitude"": 0.95, ""vertical_velocity"": 0.28}, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.28}"
1754565552.552289,2025-08-07T14:19:12.552289,1787,0,0,0.04,-0.07,0.96,1.99,-4.08,-11.1,5.37,4.02,-1.106037,36.97561,1555.7,11191500,846.58,27.92,0.69,0,0,0,0,-57,0.79,0.2,BEACON,"{""record_number"": 1787, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.99, ""roll"": -4.08}, ""gyro_data"": {""gx"": -11.1, ""gy"": 5.37, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.92, ""AGL"": 0.69, ""velocity"": 0, ""kalman_altitude"": 0.79, ""kalman_vertical_velocity"": 0.2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 703970, ""packets_received"": 393, ""kalman_data"": {""altitude"": 0.79, ""vertical_velocity"": 0.2}, ""kalman_altitude"": 0.79, ""kalman_vertical_velocity"": 0.2}"
1754565552.669277,2025-08-07T14:19:12.669277,1791,0,0,0.04,-0.07,0.96,2.66,-4.06,-11.98,4.48,4.02,-1.106037,36.97561,1555.7,11191500,846.53,27.91,1.21,0,0,0,0,-55,1.12,0.36,BEACON,"{""record_number"": 1791, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.66, ""roll"": -4.06}, ""gyro_data"": {""gx"": -11.98, ""gy"": 4.48, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.91, ""AGL"": 1.21, ""velocity"": 0, ""kalman_altitude"": 1.12, ""kalman_vertical_velocity"": 0.36}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 704081, ""packets_received"": 394, ""kalman_data"": {""altitude"": 1.12, ""vertical_velocity"": 0.36}, ""kalman_altitude"": 1.12, ""kalman_vertical_velocity"": 0.36}"
1754565552.77588,2025-08-07T14:19:12.775880,1796,0,0,0.04,-0.07,0.96,2.02,-3.82,-10.88,4.94,4.18,-1.106037,36.97561,1555.7,11191500,846.5,27.91,1.52,0,0,0,0,-56,1.45,0.53,BEACON,"{""record_number"": 1796, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -3.82}, ""gyro_data"": {""gx"": -10.88, ""gy"": 4.94, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.5, ""temperature"": 27.91, ""AGL"": 1.52, ""velocity"": 0, ""kalman_altitude"": 1.45, ""kalman_vertical_velocity"": 0.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 704194, ""packets_received"": 395, ""kalman_data"": {""altitude"": 1.45, ""vertical_velocity"": 0.53}, ""kalman_altitude"": 1.45, ""kalman_vertical_velocity"": 0.53}"
1754565552.892304,2025-08-07T14:19:12.892304,1800,0,0,0.04,-0.07,0.96,1.93,-4.12,-11.01,4.15,4.3,-1.106037,36.97561,1555.7,11191500,846.55,27.92,1.03,0,0,0,0,-57,1.07,0.34,BEACON,"{""record_number"": 1800, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -4.12}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.15, ""gz"": 4.3}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.92, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": 0.34}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 704306, ""packets_received"": 396, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": 0.34}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": 0.34}"
1754565553.019709,2025-08-07T14:19:13.019709,1805,0,0,0.04,-0.06,0.96,2.04,-4.06,-11.55,4.05,4.57,-1.106037,36.97561,1555.7,11191500,846.54,27.92,1.06,0,0,0,0,-55,1.13,0.34,BEACON,"{""record_number"": 1805, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -4.06}, ""gyro_data"": {""gx"": -11.55, ""gy"": 4.05, ""gz"": 4.57}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.92, ""AGL"": 1.06, ""velocity"": 0, ""kalman_altitude"": 1.13, ""kalman_vertical_velocity"": 0.34}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 704428, ""packets_received"": 397, ""kalman_data"": {""altitude"": 1.13, ""vertical_velocity"": 0.34}, ""kalman_altitude"": 1.13, ""kalman_vertical_velocity"": 0.34}"
1754565553.121934,2025-08-07T14:19:13.121934,1809,0,0,0.04,-0.07,0.96,1.93,-3.81,-11.01,3.99,4.24,-1.106037,36.97561,1555.7,11191500,846.53,27.92,1.18,0,0,0,0,-55,1.19,0.39,BEACON,"{""record_number"": 1809, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.93, ""roll"": -3.81}, ""gyro_data"": {""gx"": -11.01, ""gy"": 3.99, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191500}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.92, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.19, ""kalman_vertical_velocity"": 0.39}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 704539, ""packets_received"": 398, ""kalman_data"": {""altitude"": 1.19, ""vertical_velocity"": 0.39}, ""kalman_altitude"": 1.19, ""kalman_vertical_velocity"": 0.39}"
1754565553.238367,2025-08-07T14:19:13.238367,1813,0,0,0.04,-0.07,0.96,2.58,-3.79,-10.67,4.15,3.9,-1.106037,36.97561,1555.7,11191600,846.55,27.93,0.99,0,0,0,0,-55,1.02,0.31,BEACON,"{""record_number"": 1813, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.58, ""roll"": -3.79}, ""gyro_data"": {""gx"": -10.67, ""gy"": 4.15, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.93, ""AGL"": 0.99, ""velocity"": 0, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.31}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 704652, ""packets_received"": 399, ""kalman_data"": {""altitude"": 1.02, ""vertical_velocity"": 0.31}, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.31}"
1754565553.34585,2025-08-07T14:19:13.345850,1817,0,0,0.04,-0.07,0.97,2.16,-4.23,-10.98,4.63,3.72,-1.106037,36.97561,1555.7,11191600,846.53,27.92,1.18,0,0,0,0,-55,1.07,0.33,BEACON,"{""record_number"": 1817, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.16, ""roll"": -4.23}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.63, ""gz"": 3.72}, ""gps_data"": {""latitude"": -1.106037, ""longitude"": 36.97561, ""gps_altitude"": 1555.7, ""time"": 11191600}, ""alt_data"": {""pressure"": 846.53, ""temperature"": 27.92, ""AGL"": 1.18, ""velocity"": 0, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": 0.33}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 704764, ""packets_received"": 400, ""kalman_data"": {""altitude"": 1.07, ""vertical_velocity"": 0.33}, ""kalman_altitude"": 1.07, ""kalman_vertical_velocity"": 0.33}"
