timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754575221.211993,2025-08-07T17:00:21.211993,10334,0,4,0.02,-0.04,0.96,1.68,-2.8,-10.88,4.15,4.15,-1.2833,36.8167,76,286494,100690.3,25,53,0,0,0,0,-82,53.01,0.87,BEACON,"{""record_number"": 10334, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.96, ""pitch"": 1.68, ""roll"": -2.8}, ""gyro_data"": {""gx"": -10.88, ""gy"": 4.15, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 76, ""time"": 286494}, ""alt_data"": {""pressure"": 100690.3, ""temperature"": 25, ""AGL"": 53, ""velocity"": 0, ""kalman_altitude"": 53.01, ""kalman_vertical_velocity"": 0.87}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 329972, ""packets_received"": 147, ""kalman_data"": {""altitude"": 53.01, ""vertical_velocity"": 0.87}, ""kalman_altitude"": 53.01, ""kalman_vertical_velocity"": 0.87}"
1754575221.56209,2025-08-07T17:00:21.562090,10348,0,4,0.03,-0.05,0.96,1.04,-2.81,-11.37,5.06,3.99,-1.2833,36.8167,73,286795,100726.1,25,50,0,0,0,0,-82,50.01,0.27,BEACON,"{""record_number"": 10348, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.04, ""roll"": -2.81}, ""gyro_data"": {""gx"": -11.37, ""gy"": 5.06, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 73, ""time"": 286795}, ""alt_data"": {""pressure"": 100726.1, ""temperature"": 25, ""AGL"": 50, ""velocity"": 0, ""kalman_altitude"": 50.01, ""kalman_vertical_velocity"": 0.27}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 330322, ""packets_received"": 148, ""kalman_data"": {""altitude"": 50.01, ""vertical_velocity"": 0.27}, ""kalman_altitude"": 50.01, ""kalman_vertical_velocity"": 0.27}"
1754575221.685827,2025-08-07T17:00:21.685827,10352,0,4,0.03,-0.05,0.97,1.65,-2.71,-10.67,4.27,3.63,-1.2833,36.8167,71,286994,100738.1,25,49,0,0,0,0,-81,49.01,0.08,BEACON,"{""record_number"": 10352, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.65, ""roll"": -2.71}, ""gyro_data"": {""gx"": -10.67, ""gy"": 4.27, ""gz"": 3.63}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 71, ""time"": 286994}, ""alt_data"": {""pressure"": 100738.1, ""temperature"": 25, ""AGL"": 49, ""velocity"": 0, ""kalman_altitude"": 49.01, ""kalman_vertical_velocity"": 0.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 330446, ""packets_received"": 149, ""kalman_data"": {""altitude"": 49.01, ""vertical_velocity"": 0.08}, ""kalman_altitude"": 49.01, ""kalman_vertical_velocity"": 0.08}"
1754575221.802577,2025-08-07T17:00:21.802577,10356,0,4,0.03,-0.05,0.96,1.96,-2.98,-10.91,5.67,4.02,-1.2833,36.8167,70,287095,100750,25,48,0,0,0,0,-82,48.01,-0.12,BEACON,"{""record_number"": 10356, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.96, ""roll"": -2.98}, ""gyro_data"": {""gx"": -10.91, ""gy"": 5.67, ""gz"": 4.02}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 70, ""time"": 287095}, ""alt_data"": {""pressure"": 100750, ""temperature"": 25, ""AGL"": 48, ""velocity"": 0, ""kalman_altitude"": 48.01, ""kalman_vertical_velocity"": -0.12}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 330562, ""packets_received"": 150, ""kalman_data"": {""altitude"": 48.01, ""vertical_velocity"": -0.12}, ""kalman_altitude"": 48.01, ""kalman_vertical_velocity"": -0.12}"
1754575221.92552,2025-08-07T17:00:21.925520,10361,0,4,0.03,-0.05,0.96,1.79,-2.87,-11.13,5.34,3.96,-1.2833,36.8167,69,287195,100762,25,47,0,0,0,0,-82,47.01,-0.32,BEACON,"{""record_number"": 10361, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.79, ""roll"": -2.87}, ""gyro_data"": {""gx"": -11.13, ""gy"": 5.34, ""gz"": 3.96}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 69, ""time"": 287195}, ""alt_data"": {""pressure"": 100762, ""temperature"": 25, ""AGL"": 47, ""velocity"": 0, ""kalman_altitude"": 47.01, ""kalman_vertical_velocity"": -0.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 330686, ""packets_received"": 151, ""kalman_data"": {""altitude"": 47.01, ""vertical_velocity"": -0.32}, ""kalman_altitude"": 47.01, ""kalman_vertical_velocity"": -0.32}"
1754575222.049906,2025-08-07T17:00:22.049906,10365,0,4,0.02,-0.05,0.96,1.57,-2.81,-11.28,5.64,4.79,-1.2833,36.8167,68,287295,100785.9,25,45,0,0,0,0,-81,45.01,-0.71,BEACON,"{""record_number"": 10365, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.57, ""roll"": -2.81}, ""gyro_data"": {""gx"": -11.28, ""gy"": 5.64, ""gz"": 4.79}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 68, ""time"": 287295}, ""alt_data"": {""pressure"": 100785.9, ""temperature"": 25, ""AGL"": 45, ""velocity"": 0, ""kalman_altitude"": 45.01, ""kalman_vertical_velocity"": -0.71}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 330810, ""packets_received"": 152, ""kalman_data"": {""altitude"": 45.01, ""vertical_velocity"": -0.71}, ""kalman_altitude"": 45.01, ""kalman_vertical_velocity"": -0.71}"
1754575222.284925,2025-08-07T17:00:22.284925,10375,0,4,0.03,-0.04,0.98,1.62,-2.55,-11.55,5.55,3.78,-1.2833,36.8167,65,287595,100809.8,25,43,0,0,0,0,-84,43.01,-1.11,BEACON,"{""record_number"": 10375, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.98, ""pitch"": 1.62, ""roll"": -2.55}, ""gyro_data"": {""gx"": -11.55, ""gy"": 5.55, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 65, ""time"": 287595}, ""alt_data"": {""pressure"": 100809.8, ""temperature"": 25, ""AGL"": 43, ""velocity"": 0, ""kalman_altitude"": 43.01, ""kalman_vertical_velocity"": -1.11}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 331045, ""packets_received"": 153, ""kalman_data"": {""altitude"": 43.01, ""vertical_velocity"": -1.11}, ""kalman_altitude"": 43.01, ""kalman_vertical_velocity"": -1.11}"
1754575222.641479,2025-08-07T17:00:22.641479,10388,0,4,0.03,-0.04,0.98,1.48,-2.36,-10.88,3.69,3.75,-1.2833,36.8167,62,287894,100845.6,25,40,0,0,0,0,-83,40.01,-1.69,BEACON,"{""record_number"": 10388, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.98, ""pitch"": 1.48, ""roll"": -2.36}, ""gyro_data"": {""gx"": -10.88, ""gy"": 3.69, ""gz"": 3.75}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 62, ""time"": 287894}, ""alt_data"": {""pressure"": 100845.6, ""temperature"": 25, ""AGL"": 40, ""velocity"": 0, ""kalman_altitude"": 40.01, ""kalman_vertical_velocity"": -1.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 331399, ""packets_received"": 154, ""kalman_data"": {""altitude"": 40.01, ""vertical_velocity"": -1.69}, ""kalman_altitude"": 40.01, ""kalman_vertical_velocity"": -1.69}"
1754575222.875721,2025-08-07T17:00:22.875721,10397,0,4,0.02,-0.05,0.96,1.82,-3,-10.88,4.36,3.54,-1.2833,36.8167,59,288195,100869.5,25,38,0,0,0,0,-83,38.01,-2.09,BEACON,"{""record_number"": 10397, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.82, ""roll"": -3}, ""gyro_data"": {""gx"": -10.88, ""gy"": 4.36, ""gz"": 3.54}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 59, ""time"": 288195}, ""alt_data"": {""pressure"": 100869.5, ""temperature"": 25, ""AGL"": 38, ""velocity"": 0, ""kalman_altitude"": 38.01, ""kalman_vertical_velocity"": -2.09}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 331637, ""packets_received"": 155, ""kalman_data"": {""altitude"": 38.01, ""vertical_velocity"": -2.09}, ""kalman_altitude"": 38.01, ""kalman_vertical_velocity"": -2.09}"
1754575223.10995,2025-08-07T17:00:23.109950,10406,0,4,0.02,-0.04,0.97,1.51,-2.88,-11.34,4.51,3.69,-1.2833,36.8167,57,288394,100893.5,25,36,0,0,0,0,-83,36.01,-2.48,BEACON,"{""record_number"": 10406, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.51, ""roll"": -2.88}, ""gyro_data"": {""gx"": -11.34, ""gy"": 4.51, ""gz"": 3.69}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 57, ""time"": 288394}, ""alt_data"": {""pressure"": 100893.5, ""temperature"": 25, ""AGL"": 36, ""velocity"": 0, ""kalman_altitude"": 36.01, ""kalman_vertical_velocity"": -2.48}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 331871, ""packets_received"": 156, ""kalman_data"": {""altitude"": 36.01, ""vertical_velocity"": -2.48}, ""kalman_altitude"": 36.01, ""kalman_vertical_velocity"": -2.48}"
1754575223.361453,2025-08-07T17:00:23.361453,10415,0,4,0.03,-0.05,0.97,2.04,-2.85,-10.98,4.51,3.57,-1.2833,36.8167,55,288595,100929.3,25,33,0,0,0,0,-84,33.01,-3.06,BEACON,"{""record_number"": 10415, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 2.04, ""roll"": -2.85}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.51, ""gz"": 3.57}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 55, ""time"": 288595}, ""alt_data"": {""pressure"": 100929.3, ""temperature"": 25, ""AGL"": 33, ""velocity"": 0, ""kalman_altitude"": 33.01, ""kalman_vertical_velocity"": -3.06}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 332121, ""packets_received"": 157, ""kalman_data"": {""altitude"": 33.01, ""vertical_velocity"": -3.06}, ""kalman_altitude"": 33.01, ""kalman_vertical_velocity"": -3.06}"
1754575223.477621,2025-08-07T17:00:23.477621,10420,0,4,0.03,-0.05,0.97,1.46,-2.74,-10.91,4.73,4.15,-1.2833,36.8167,53,288794,100941.3,25,32,0,0,0,0,-84,32.01,-3.25,BEACON,"{""record_number"": 10420, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.46, ""roll"": -2.74}, ""gyro_data"": {""gx"": -10.91, ""gy"": 4.73, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 53, ""time"": 288794}, ""alt_data"": {""pressure"": 100941.3, ""temperature"": 25, ""AGL"": 32, ""velocity"": 0, ""kalman_altitude"": 32.01, ""kalman_vertical_velocity"": -3.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 332234, ""packets_received"": 158, ""kalman_data"": {""altitude"": 32.01, ""vertical_velocity"": -3.25}, ""kalman_altitude"": 32.01, ""kalman_vertical_velocity"": -3.25}"
1754575223.585792,2025-08-07T17:00:23.585792,10424,0,4,0.04,-0.04,0.97,1.57,-2.74,-11.1,5.52,3.75,-1.2833,36.8167,52,288895,100953.3,25,31,0,0,0,0,-80,31.01,-3.45,BEACON,"{""record_number"": 10424, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.04, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.57, ""roll"": -2.74}, ""gyro_data"": {""gx"": -11.1, ""gy"": 5.52, ""gz"": 3.75}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 52, ""time"": 288895}, ""alt_data"": {""pressure"": 100953.3, ""temperature"": 25, ""AGL"": 31, ""velocity"": 0, ""kalman_altitude"": 31.01, ""kalman_vertical_velocity"": -3.45}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 332346, ""packets_received"": 159, ""kalman_data"": {""altitude"": 31.01, ""vertical_velocity"": -3.45}, ""kalman_altitude"": 31.01, ""kalman_vertical_velocity"": -3.45}"
1754575223.707128,2025-08-07T17:00:23.707128,10428,0,4,0.03,-0.04,0.97,1.6,-2.5,-11.07,4.66,3.14,-1.2833,36.8167,51,288995,100965.3,25,30,0,0,0,0,-85,30.01,-3.64,BEACON,"{""record_number"": 10428, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.6, ""roll"": -2.5}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.66, ""gz"": 3.14}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 51, ""time"": 288995}, ""alt_data"": {""pressure"": 100965.3, ""temperature"": 25, ""AGL"": 30, ""velocity"": 0, ""kalman_altitude"": 30.01, ""kalman_vertical_velocity"": -3.64}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 332459, ""packets_received"": 160, ""kalman_data"": {""altitude"": 30.01, ""vertical_velocity"": -3.64}, ""kalman_altitude"": 30.01, ""kalman_vertical_velocity"": -3.64}"
1754575223.822728,2025-08-07T17:00:23.822728,10433,0,4,0.03,-0.05,0.97,1.26,-2.61,-11.49,4.6,3.9,-1.2833,36.8167,50,289095,100977.2,25,29,0,0,0,0,-84,29.01,-3.83,BEACON,"{""record_number"": 10433, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.26, ""roll"": -2.61}, ""gyro_data"": {""gx"": -11.49, ""gy"": 4.6, ""gz"": 3.9}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 50, ""time"": 289095}, ""alt_data"": {""pressure"": 100977.2, ""temperature"": 25, ""AGL"": 29, ""velocity"": 0, ""kalman_altitude"": 29.01, ""kalman_vertical_velocity"": -3.83}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 332582, ""packets_received"": 161, ""kalman_data"": {""altitude"": 29.01, ""vertical_velocity"": -3.83}, ""kalman_altitude"": 29.01, ""kalman_vertical_velocity"": -3.83}"
1754575223.940648,2025-08-07T17:00:23.940648,10438,0,4,0.03,-0.04,0.97,1.51,-2.64,-10.73,4.79,3.05,-1.2833,36.8167,49,289195,100989.2,25,28,0,0,0,0,-85,28.01,-4.03,BEACON,"{""record_number"": 10438, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.51, ""roll"": -2.64}, ""gyro_data"": {""gx"": -10.73, ""gy"": 4.79, ""gz"": 3.05}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 49, ""time"": 289195}, ""alt_data"": {""pressure"": 100989.2, ""temperature"": 25, ""AGL"": 28, ""velocity"": 0, ""kalman_altitude"": 28.01, ""kalman_vertical_velocity"": -4.03}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 332696, ""packets_received"": 162, ""kalman_data"": {""altitude"": 28.01, ""vertical_velocity"": -4.03}, ""kalman_altitude"": 28.01, ""kalman_vertical_velocity"": -4.03}"
1754575224.281625,2025-08-07T17:00:24.281625,10451,0,4,0.02,-0.05,0.96,1.57,-2.81,-10.64,4.33,3.81,-1.2833,36.8167,45,289595,101025.1,25,25,0,0,0,0,-86,25.01,-4.61,BEACON,"{""record_number"": 10451, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.57, ""roll"": -2.81}, ""gyro_data"": {""gx"": -10.64, ""gy"": 4.33, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 45, ""time"": 289595}, ""alt_data"": {""pressure"": 101025.1, ""temperature"": 25, ""AGL"": 25, ""velocity"": 0, ""kalman_altitude"": 25.01, ""kalman_vertical_velocity"": -4.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 333042, ""packets_received"": 163, ""kalman_data"": {""altitude"": 25.01, ""vertical_velocity"": -4.61}, ""kalman_altitude"": 25.01, ""kalman_vertical_velocity"": -4.61}"
1754575224.506518,2025-08-07T17:00:24.506518,10460,0,4,0.02,-0.05,0.97,1.6,-3.06,-10.67,4.73,3.2,-1.2833,36.8167,43,289795,101049.1,25,23,0,0,0,0,-83,23.01,-4.99,BEACON,"{""record_number"": 10460, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.6, ""roll"": -3.06}, ""gyro_data"": {""gx"": -10.67, ""gy"": 4.73, ""gz"": 3.2}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 43, ""time"": 289795}, ""alt_data"": {""pressure"": 101049.1, ""temperature"": 25, ""AGL"": 23, ""velocity"": 0, ""kalman_altitude"": 23.01, ""kalman_vertical_velocity"": -4.99}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 333267, ""packets_received"": 164, ""kalman_data"": {""altitude"": 23.01, ""vertical_velocity"": -4.99}, ""kalman_altitude"": 23.01, ""kalman_vertical_velocity"": -4.99}"
1754575224.732207,2025-08-07T17:00:24.732207,10469,0,4,0.02,-0.05,0.96,1.29,-2.81,-10.98,4.79,4.12,-1.2833,36.8167,41,289995,101073,25,21,0,0,0,0,-80,21.01,-5.37,BEACON,"{""record_number"": 10469, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -80, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.29, ""roll"": -2.81}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.79, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 41, ""time"": 289995}, ""alt_data"": {""pressure"": 101073, ""temperature"": 25, ""AGL"": 21, ""velocity"": 0, ""kalman_altitude"": 21.01, ""kalman_vertical_velocity"": -5.37}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -80}, ""communication_mode"": ""BEACON"", ""timestamp"": 333493, ""packets_received"": 165, ""kalman_data"": {""altitude"": 21.01, ""vertical_velocity"": -5.37}, ""kalman_altitude"": 21.01, ""kalman_vertical_velocity"": -5.37}"
1754575224.855174,2025-08-07T17:00:24.855174,10473,0,4,0.02,-0.05,0.96,1.71,-2.78,-11.1,4.57,3.6,-1.2833,36.8167,40,290094,101085,25,20,0,0,0,0,-86,20.01,-5.57,BEACON,"{""record_number"": 10473, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.71, ""roll"": -2.78}, ""gyro_data"": {""gx"": -11.1, ""gy"": 4.57, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 40, ""time"": 290094}, ""alt_data"": {""pressure"": 101085, ""temperature"": 25, ""AGL"": 20, ""velocity"": 0, ""kalman_altitude"": 20.01, ""kalman_vertical_velocity"": -5.57}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 333616, ""packets_received"": 166, ""kalman_data"": {""altitude"": 20.01, ""vertical_velocity"": -5.57}, ""kalman_altitude"": 20.01, ""kalman_vertical_velocity"": -5.57}"
1754575224.984431,2025-08-07T17:00:24.984431,10478,0,4,0.03,-0.05,0.96,1.32,-3,-11.49,4.97,3.84,-1.2833,36.8167,39,290195,101097,25,19,0,0,0,0,-85,19.01,-5.76,BEACON,"{""record_number"": 10478, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.32, ""roll"": -3}, ""gyro_data"": {""gx"": -11.49, ""gy"": 4.97, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 39, ""time"": 290195}, ""alt_data"": {""pressure"": 101097, ""temperature"": 25, ""AGL"": 19, ""velocity"": 0, ""kalman_altitude"": 19.01, ""kalman_vertical_velocity"": -5.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 333730, ""packets_received"": 167, ""kalman_data"": {""altitude"": 19.01, ""vertical_velocity"": -5.76}, ""kalman_altitude"": 19.01, ""kalman_vertical_velocity"": -5.76}"
