timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:20:05.014748,2025-08-07T17:20:05.014748,1513,1,1,0.38,-0.13,0.46,-37.45,45.21,-13.17,215.34,15.73,0.0,0.0,0.0,51799.0,843.84,24.4,24.57,0.0,0,0,0,-68,24.44,13.78,BEACON,"{""record_number"": 1513, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": 0.38, ""ay"": -0.13, ""az"": 0.46, ""pitch"": -37.45, ""roll"": 45.21}, ""gyro_data"": {""gx"": -13.17, ""gy"": 215.34, ""gz"": 15.73}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 51799}, ""alt_data"": {""pressure"": 843.84, ""temperature"": 24.4, ""AGL"": 24.57, ""velocity"": 0, ""kalman_altitude"": 24.44, ""kalman_vertical_velocity"": 13.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 610122, ""packets_received"": 1268, ""kalman_data"": {""altitude"": 24.44, ""vertical_velocity"": 13.78}, ""kalman_altitude"": 24.44, ""kalman_vertical_velocity"": 13.78}",551.864871
2025-08-07 17:20:05.150052,2025-08-07T17:20:05.150052,1518,1,1,0.23,-0.5,0.78,4.23,18.17,29.76,-1.07,10.03,0.0,0.0,0.0,51902.0,843.84,24.41,24.56,0.0,0,0,0,-67,24.59,13.8,BEACON,"{""record_number"": 1518, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.23, ""ay"": -0.5, ""az"": 0.78, ""pitch"": 4.23, ""roll"": 18.17}, ""gyro_data"": {""gx"": 29.76, ""gy"": -1.07, ""gz"": 10.03}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 51902}, ""alt_data"": {""pressure"": 843.84, ""temperature"": 24.41, ""AGL"": 24.56, ""velocity"": 0, ""kalman_altitude"": 24.59, ""kalman_vertical_velocity"": 13.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 610235, ""packets_received"": 1269, ""kalman_data"": {""altitude"": 24.59, ""vertical_velocity"": 13.8}, ""kalman_altitude"": 24.59, ""kalman_vertical_velocity"": 13.8}",552.000175
2025-08-07 17:20:05.242619,2025-08-07T17:20:05.242619,1522,1,1,-1.54,-0.01,0.94,11.9,-12.73,-10.7,-44.33,88.93,0.0,0.0,0.0,52003.0,843.86,24.39,24.39,0.0,0,0,0,-69,24.41,13.64,BEACON,"{""record_number"": 1522, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": -1.54, ""ay"": -0.01, ""az"": 0.94, ""pitch"": 11.9, ""roll"": -12.73}, ""gyro_data"": {""gx"": -10.7, ""gy"": -44.33, ""gz"": 88.93}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52003}, ""alt_data"": {""pressure"": 843.86, ""temperature"": 24.39, ""AGL"": 24.39, ""velocity"": 0, ""kalman_altitude"": 24.41, ""kalman_vertical_velocity"": 13.64}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 610348, ""packets_received"": 1270, ""kalman_data"": {""altitude"": 24.41, ""vertical_velocity"": 13.64}, ""kalman_altitude"": 24.41, ""kalman_vertical_velocity"": 13.64}",552.092742
2025-08-07 17:20:05.423952,2025-08-07T17:20:05.423952,1527,1,1,-1.53,0.4,0.71,-33.8,-27.63,-2.5,50.24,74.48,0.0,0.0,0.0,52104.0,843.8,24.39,24.99,0.0,0,0,0,-67,24.92,13.87,BEACON,"{""record_number"": 1527, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": -1.53, ""ay"": 0.4, ""az"": 0.71, ""pitch"": -33.8, ""roll"": -27.63}, ""gyro_data"": {""gx"": -2.5, ""gy"": 50.24, ""gz"": 74.48}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52104}, ""alt_data"": {""pressure"": 843.8, ""temperature"": 24.39, ""AGL"": 24.99, ""velocity"": 0, ""kalman_altitude"": 24.92, ""kalman_vertical_velocity"": 13.87}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 610470, ""packets_received"": 1271, ""kalman_data"": {""altitude"": 24.92, ""vertical_velocity"": 13.87}, ""kalman_altitude"": 24.92, ""kalman_vertical_velocity"": 13.87}",552.274075
2025-08-07 17:20:05.479796,2025-08-07T17:20:05.479796,1531,1,1,0.09,-0.17,1.35,13.7,-10.22,-45.7,32.13,-34.12,0.0,0.0,0.0,52206.0,843.8,24.38,24.96,0.0,0,0,0,-66,24.95,13.86,BEACON,"{""record_number"": 1531, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": 0.09, ""ay"": -0.17, ""az"": 1.35, ""pitch"": 13.7, ""roll"": -10.22}, ""gyro_data"": {""gx"": -45.7, ""gy"": 32.13, ""gz"": -34.12}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52206}, ""alt_data"": {""pressure"": 843.8, ""temperature"": 24.38, ""AGL"": 24.96, ""velocity"": 0, ""kalman_altitude"": 24.95, ""kalman_vertical_velocity"": 13.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 610583, ""packets_received"": 1272, ""kalman_data"": {""altitude"": 24.95, ""vertical_velocity"": 13.86}, ""kalman_altitude"": 24.95, ""kalman_vertical_velocity"": 13.86}",552.329919
2025-08-07 17:20:05.614252,2025-08-07T17:20:05.614252,1536,1,1,1.51,-0.01,0.93,27.74,12.56,-31.04,125.52,-61.77,0.0,0.0,0.0,52307.0,843.77,24.38,25.3,0.0,0,0,0,-68,25.29,14.0,BEACON,"{""record_number"": 1536, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": 1.51, ""ay"": -0.01, ""az"": 0.93, ""pitch"": 27.74, ""roll"": 12.56}, ""gyro_data"": {""gx"": -31.04, ""gy"": 125.52, ""gz"": -61.77}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52307}, ""alt_data"": {""pressure"": 843.77, ""temperature"": 24.38, ""AGL"": 25.3, ""velocity"": 0, ""kalman_altitude"": 25.29, ""kalman_vertical_velocity"": 14}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 610698, ""packets_received"": 1273, ""kalman_data"": {""altitude"": 25.29, ""vertical_velocity"": 14}, ""kalman_altitude"": 25.29, ""kalman_vertical_velocity"": 14}",552.464375
2025-08-07 17:20:05.703789,2025-08-07T17:20:05.703789,1540,1,1,0.19,0.15,0.73,-32.67,12.28,8.9,1.16,62.47,0.0,0.0,0.0,52407.0,843.73,24.37,25.68,0.0,0,0,0,-69,25.68,14.16,BEACON,"{""record_number"": 1540, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 0.19, ""ay"": 0.15, ""az"": 0.73, ""pitch"": -32.67, ""roll"": 12.28}, ""gyro_data"": {""gx"": 8.9, ""gy"": 1.16, ""gz"": 62.47}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52407}, ""alt_data"": {""pressure"": 843.73, ""temperature"": 24.37, ""AGL"": 25.68, ""velocity"": 0, ""kalman_altitude"": 25.68, ""kalman_vertical_velocity"": 14.16}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 610810, ""packets_received"": 1274, ""kalman_data"": {""altitude"": 25.68, ""vertical_velocity"": 14.16}, ""kalman_altitude"": 25.68, ""kalman_vertical_velocity"": 14.16}",552.553912
2025-08-07 17:20:05.827766,2025-08-07T17:20:05.827766,1544,1,1,-0.71,0.24,1.01,67.45,14.41,-7.59,-45.64,34.33,0.0,0.0,0.0,52610.0,843.7,24.36,25.99,0.0,0,0,0,-68,25.92,14.25,BEACON,"{""record_number"": 1544, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -0.71, ""ay"": 0.24, ""az"": 1.01, ""pitch"": 67.45, ""roll"": 14.41}, ""gyro_data"": {""gx"": -7.59, ""gy"": -45.64, ""gz"": 34.33}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52610}, ""alt_data"": {""pressure"": 843.7, ""temperature"": 24.36, ""AGL"": 25.99, ""velocity"": 0, ""kalman_altitude"": 25.92, ""kalman_vertical_velocity"": 14.25}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 610932, ""packets_received"": 1275, ""kalman_data"": {""altitude"": 25.92, ""vertical_velocity"": 14.25}, ""kalman_altitude"": 25.92, ""kalman_vertical_velocity"": 14.25}",552.677889
2025-08-07 17:20:05.952164,2025-08-07T17:20:05.952164,1549,1,1,-0.24,0.32,1.11,-35.47,5.18,-5.98,-24.39,8.93,0.0,0.0,0.0,52712.0,843.65,24.35,26.41,0.0,0,0,0,-68,26.29,14.41,BEACON,"{""record_number"": 1549, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -0.24, ""ay"": 0.32, ""az"": 1.11, ""pitch"": -35.47, ""roll"": 5.18}, ""gyro_data"": {""gx"": -5.98, ""gy"": -24.39, ""gz"": 8.93}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52712}, ""alt_data"": {""pressure"": 843.65, ""temperature"": 24.35, ""AGL"": 26.41, ""velocity"": 0, ""kalman_altitude"": 26.29, ""kalman_vertical_velocity"": 14.41}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 611058, ""packets_received"": 1276, ""kalman_data"": {""altitude"": 26.29, ""vertical_velocity"": 14.41}, ""kalman_altitude"": 26.29, ""kalman_vertical_velocity"": 14.41}",552.802287
2025-08-07 17:20:06.079547,2025-08-07T17:20:06.079547,1553,1,1,-0.31,0.45,0.77,25.89,15.34,8.99,26.71,4.76,0.0,0.0,0.0,52812.0,843.7,24.35,25.96,0.0,0,0,0,-68,26.02,14.19,BEACON,"{""record_number"": 1553, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -0.31, ""ay"": 0.45, ""az"": 0.77, ""pitch"": 25.89, ""roll"": 15.34}, ""gyro_data"": {""gx"": 8.99, ""gy"": 26.71, ""gz"": 4.76}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52812}, ""alt_data"": {""pressure"": 843.7, ""temperature"": 24.35, ""AGL"": 25.96, ""velocity"": 0, ""kalman_altitude"": 26.02, ""kalman_vertical_velocity"": 14.19}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 611171, ""packets_received"": 1277, ""kalman_data"": {""altitude"": 26.02, ""vertical_velocity"": 14.19}, ""kalman_altitude"": 26.02, ""kalman_vertical_velocity"": 14.19}",552.92967
2025-08-07 17:20:06.174621,2025-08-07T17:20:06.174621,1558,1,1,-0.58,0.66,1.02,2.97,-6.18,-7.77,-82.74,-5.09,0.0,0.0,0.0,52913.0,843.6,24.35,26.97,0.0,0,0,0,-68,26.7,14.53,BEACON,"{""record_number"": 1558, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -0.58, ""ay"": 0.66, ""az"": 1.02, ""pitch"": 2.97, ""roll"": -6.18}, ""gyro_data"": {""gx"": -7.77, ""gy"": -82.74, ""gz"": -5.09}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 52913}, ""alt_data"": {""pressure"": 843.6, ""temperature"": 24.35, ""AGL"": 26.97, ""velocity"": 0, ""kalman_altitude"": 26.7, ""kalman_vertical_velocity"": 14.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 611282, ""packets_received"": 1278, ""kalman_data"": {""altitude"": 26.7, ""vertical_velocity"": 14.53}, ""kalman_altitude"": 26.7, ""kalman_vertical_velocity"": 14.53}",553.024744
2025-08-07 17:20:06.329711,2025-08-07T17:20:06.329711,1562,1,1,1.24,-0.05,0.71,-47.48,-0.23,-2.53,184.21,26.22,0.0,0.0,0.0,53013.0,843.58,24.34,27.13,0.0,0,0,0,-68,27.09,14.68,BEACON,"{""record_number"": 1562, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": 1.24, ""ay"": -0.05, ""az"": 0.71, ""pitch"": -47.48, ""roll"": -0.23}, ""gyro_data"": {""gx"": -2.53, ""gy"": 184.21, ""gz"": 26.22}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53013}, ""alt_data"": {""pressure"": 843.58, ""temperature"": 24.34, ""AGL"": 27.13, ""velocity"": 0, ""kalman_altitude"": 27.09, ""kalman_vertical_velocity"": 14.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 611394, ""packets_received"": 1279, ""kalman_data"": {""altitude"": 27.09, ""vertical_velocity"": 14.68}, ""kalman_altitude"": 27.09, ""kalman_vertical_velocity"": 14.68}",553.179834
2025-08-07 17:20:06.414229,2025-08-07T17:20:06.414229,1566,1,1,-0.74,0.24,1.2,-19.1,-3.92,5.37,-99.09,29.6,0.0,0.0,0.0,53115.0,843.57,24.34,27.21,0.0,0,0,0,-68,27.18,14.69,BEACON,"{""record_number"": 1566, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -0.74, ""ay"": 0.24, ""az"": 1.2, ""pitch"": -19.1, ""roll"": -3.92}, ""gyro_data"": {""gx"": 5.37, ""gy"": -99.09, ""gz"": 29.6}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53115}, ""alt_data"": {""pressure"": 843.57, ""temperature"": 24.34, ""AGL"": 27.21, ""velocity"": 0, ""kalman_altitude"": 27.18, ""kalman_vertical_velocity"": 14.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 611507, ""packets_received"": 1280, ""kalman_data"": {""altitude"": 27.18, ""vertical_velocity"": 14.69}, ""kalman_altitude"": 27.18, ""kalman_vertical_velocity"": 14.69}",553.264352
2025-08-07 17:20:06.517067,2025-08-07T17:20:06.517067,1570,1,1,0.5,0.15,1.01,-25.4,-6.92,3.54,-73.29,24.39,0.0,0.0,0.0,53216.0,843.58,24.32,27.14,0.0,0,0,0,-67,27.18,14.63,BEACON,"{""record_number"": 1570, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.5, ""ay"": 0.15, ""az"": 1.01, ""pitch"": -25.4, ""roll"": -6.92}, ""gyro_data"": {""gx"": 3.54, ""gy"": -73.29, ""gz"": 24.39}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53216}, ""alt_data"": {""pressure"": 843.58, ""temperature"": 24.32, ""AGL"": 27.14, ""velocity"": 0, ""kalman_altitude"": 27.18, ""kalman_vertical_velocity"": 14.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 611622, ""packets_received"": 1281, ""kalman_data"": {""altitude"": 27.18, ""vertical_velocity"": 14.63}, ""kalman_altitude"": 27.18, ""kalman_vertical_velocity"": 14.63}",553.36719
2025-08-07 17:20:06.643444,2025-08-07T17:20:06.643444,1574,1,1,0.26,-0.15,1.22,-46.99,-3.54,-27.56,-33.75,-24.94,0.0,0.0,0.0,53418.0,843.58,24.32,27.11,0.0,0,0,0,-67,27.24,14.63,BEACON,"{""record_number"": 1574, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.26, ""ay"": -0.15, ""az"": 1.22, ""pitch"": -46.99, ""roll"": -3.54}, ""gyro_data"": {""gx"": -27.56, ""gy"": -33.75, ""gz"": -24.94}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53418}, ""alt_data"": {""pressure"": 843.58, ""temperature"": 24.32, ""AGL"": 27.11, ""velocity"": 0, ""kalman_altitude"": 27.24, ""kalman_vertical_velocity"": 14.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 611744, ""packets_received"": 1282, ""kalman_data"": {""altitude"": 27.24, ""vertical_velocity"": 14.63}, ""kalman_altitude"": 27.24, ""kalman_vertical_velocity"": 14.63}",553.493567
2025-08-07 17:20:06.750064,2025-08-07T17:20:06.750064,1579,1,1,-1.28,0.02,0.95,-2.49,1.22,-16.34,-11.55,97.5,0.0,0.0,0.0,53519.0,843.56,24.33,27.4,0.0,0,0,0,-68,27.43,14.65,BEACON,"{""record_number"": 1579, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -68, ""acc_data"": {""ax"": -1.28, ""ay"": 0.02, ""az"": 0.95, ""pitch"": -2.49, ""roll"": 1.22}, ""gyro_data"": {""gx"": -16.34, ""gy"": -11.55, ""gz"": 97.5}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53519}, ""alt_data"": {""pressure"": 843.56, ""temperature"": 24.33, ""AGL"": 27.4, ""velocity"": 0, ""kalman_altitude"": 27.43, ""kalman_vertical_velocity"": 14.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -68}, ""communication_mode"": ""BEACON"", ""timestamp"": 611857, ""packets_received"": 1283, ""kalman_data"": {""altitude"": 27.43, ""vertical_velocity"": 14.65}, ""kalman_altitude"": 27.43, ""kalman_vertical_velocity"": 14.65}",553.600187
2025-08-07 17:20:06.887455,2025-08-07T17:20:06.887455,1583,1,1,-0.54,0.18,1.27,-18.9,8.65,-22.1,-111.19,21.59,0.0,0.0,0.0,53619.0,843.5,24.32,27.97,0.0,0,0,0,-67,27.89,14.87,BEACON,"{""record_number"": 1583, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": -0.54, ""ay"": 0.18, ""az"": 1.27, ""pitch"": -18.9, ""roll"": 8.65}, ""gyro_data"": {""gx"": -22.1, ""gy"": -111.19, ""gz"": 21.59}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53619}, ""alt_data"": {""pressure"": 843.5, ""temperature"": 24.32, ""AGL"": 27.97, ""velocity"": 0, ""kalman_altitude"": 27.89, ""kalman_vertical_velocity"": 14.87}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 611974, ""packets_received"": 1284, ""kalman_data"": {""altitude"": 27.89, ""vertical_velocity"": 14.87}, ""kalman_altitude"": 27.89, ""kalman_vertical_velocity"": 14.87}",553.737578
2025-08-07 17:20:06.986083,2025-08-07T17:20:06.986083,1587,1,1,0.09,0.0,1.02,-20.02,11.08,-37.1,63.54,-78.02,0.0,0.0,0.0,53721.0,843.42,24.3,28.74,0.0,0,0,0,-70,28.6,15.22,BEACON,"{""record_number"": 1587, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.09, ""ay"": 0, ""az"": 1.02, ""pitch"": -20.02, ""roll"": 11.08}, ""gyro_data"": {""gx"": -37.1, ""gy"": 63.54, ""gz"": -78.02}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53721}, ""alt_data"": {""pressure"": 843.42, ""temperature"": 24.3, ""AGL"": 28.74, ""velocity"": 0, ""kalman_altitude"": 28.6, ""kalman_vertical_velocity"": 15.22}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 612088, ""packets_received"": 1285, ""kalman_data"": {""altitude"": 28.6, ""vertical_velocity"": 15.22}, ""kalman_altitude"": 28.6, ""kalman_vertical_velocity"": 15.22}",553.836206
2025-08-07 17:20:07.106581,2025-08-07T17:20:07.106581,1592,1,1,1.75,-0.01,1.25,-0.73,2.1,-12.77,70.55,-15.73,0.0,0.0,0.0,53822.0,843.47,24.31,28.28,0.0,0,0,0,-69,28.28,15.0,BEACON,"{""record_number"": 1592, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -69, ""acc_data"": {""ax"": 1.75, ""ay"": -0.01, ""az"": 1.25, ""pitch"": -0.73, ""roll"": 2.1}, ""gyro_data"": {""gx"": -12.77, ""gy"": 70.55, ""gz"": -15.73}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53822}, ""alt_data"": {""pressure"": 843.47, ""temperature"": 24.31, ""AGL"": 28.28, ""velocity"": 0, ""kalman_altitude"": 28.28, ""kalman_vertical_velocity"": 15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -69}, ""communication_mode"": ""BEACON"", ""timestamp"": 612201, ""packets_received"": 1286, ""kalman_data"": {""altitude"": 28.28, ""vertical_velocity"": 15}, ""kalman_altitude"": 28.28, ""kalman_vertical_velocity"": 15}",553.956704
2025-08-07 17:20:07.207638,2025-08-07T17:20:07.207638,1596,1,1,-0.26,-0.04,1.02,7.13,-10.27,-7.29,63.6,-67.29,0.0,0.0,0.0,53923.0,843.43,24.31,28.66,0.0,0,0,0,-70,28.66,15.15,BEACON,"{""record_number"": 1596, ""operation_mode"": 1, ""state"": 1, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -0.26, ""ay"": -0.04, ""az"": 1.02, ""pitch"": 7.13, ""roll"": -10.27}, ""gyro_data"": {""gx"": -7.29, ""gy"": 63.6, ""gz"": -67.29}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 53923}, ""alt_data"": {""pressure"": 843.43, ""temperature"": 24.31, ""AGL"": 28.66, ""velocity"": 0, ""kalman_altitude"": 28.66, ""kalman_vertical_velocity"": 15.15}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 612314, ""packets_received"": 1287, ""kalman_data"": {""altitude"": 28.66, ""vertical_velocity"": 15.15}, ""kalman_altitude"": 28.66, ""kalman_vertical_velocity"": 15.15}",554.057761
